# massdEdx,massToF,Entries
-1.438e+03, -3.125e+02, 0.000e+00
-1.438e+03, -2.375e+02, 0.000e+00
-1.438e+03, -1.625e+02, 0.000e+00
-1.438e+03, -8.750e+01, 0.000e+00
-1.438e+03, -1.250e+01, 0.000e+00
-1.438e+03, 6.250e+01, 0.000e+00
-1.438e+03, 1.375e+02, 0.000e+00
-1.438e+03, 2.125e+02, 0.000e+00
-1.438e+03, 2.875e+02, 0.000e+00
-1.438e+03, 3.625e+02, 0.000e+00
-1.438e+03, 4.375e+02, 0.000e+00
-1.438e+03, 5.125e+02, 0.000e+00
-1.438e+03, 5.875e+02, 0.000e+00
-1.438e+03, 6.625e+02, 0.000e+00
-1.438e+03, 7.375e+02, 0.000e+00
-1.438e+03, 8.125e+02, 0.000e+00
-1.438e+03, 8.875e+02, 0.000e+00
-1.438e+03, 9.625e+02, 0.000e+00
-1.438e+03, 1.038e+03, 0.000e+00
-1.438e+03, 1.112e+03, 0.000e+00
-1.438e+03, 1.188e+03, 0.000e+00
-1.438e+03, 1.262e+03, 0.000e+00
-1.438e+03, 1.338e+03, 0.000e+00
-1.438e+03, 1.412e+03, 0.000e+00
-1.438e+03, 1.488e+03, 0.000e+00
-1.438e+03, 1.562e+03, 0.000e+00
-1.438e+03, 1.638e+03, 0.000e+00
-1.438e+03, 1.712e+03, 0.000e+00
-1.438e+03, 1.788e+03, 0.000e+00
-1.438e+03, 1.862e+03, 0.000e+00
-1.438e+03, 1.938e+03, 0.000e+00
-1.438e+03, 2.012e+03, 0.000e+00
-1.438e+03, 2.088e+03, 0.000e+00
-1.438e+03, 2.162e+03, 0.000e+00
-1.438e+03, 2.238e+03, 0.000e+00
-1.438e+03, 2.312e+03, 0.000e+00
-1.438e+03, 2.388e+03, 0.000e+00
-1.438e+03, 2.462e+03, 0.000e+00
-1.438e+03, 2.538e+03, 0.000e+00
-1.438e+03, 2.612e+03, 0.000e+00
-1.438e+03, 2.688e+03, 0.000e+00
-1.438e+03, 2.762e+03, 0.000e+00
-1.438e+03, 2.838e+03, 0.000e+00
-1.438e+03, 2.912e+03, 0.000e+00
-1.438e+03, 2.988e+03, 0.000e+00
-1.438e+03, 3.062e+03, 0.000e+00
-1.438e+03, 3.138e+03, 0.000e+00
-1.438e+03, 3.212e+03, 0.000e+00
-1.438e+03, 3.288e+03, 0.000e+00
-1.438e+03, 3.362e+03, 0.000e+00
-1.438e+03, 3.438e+03, 0.000e+00
-1.438e+03, 3.512e+03, 0.000e+00
-1.438e+03, 3.588e+03, 0.000e+00
-1.438e+03, 3.662e+03, 0.000e+00
-1.438e+03, 3.738e+03, 0.000e+00
-1.438e+03, 3.812e+03, 0.000e+00
-1.438e+03, 3.888e+03, 0.000e+00
-1.438e+03, 3.962e+03, 0.000e+00
-1.362e+03, -1.962e+03, 0.000e+00
-1.362e+03, -1.888e+03, 0.000e+00
-1.362e+03, -1.812e+03, 0.000e+00
-1.362e+03, -1.738e+03, 0.000e+00
-1.362e+03, -1.662e+03, 0.000e+00
-1.362e+03, -1.588e+03, 0.000e+00
-1.362e+03, -1.512e+03, 0.000e+00
-1.362e+03, -1.438e+03, 0.000e+00
-1.362e+03, -1.362e+03, 0.000e+00
-1.362e+03, -1.288e+03, 0.000e+00
-1.362e+03, -1.212e+03, 0.000e+00
-1.362e+03, -1.138e+03, 0.000e+00
-1.362e+03, -1.062e+03, 0.000e+00
-1.362e+03, -9.875e+02, 0.000e+00
-1.362e+03, -9.125e+02, 0.000e+00
-1.362e+03, -8.375e+02, 0.000e+00
-1.362e+03, -7.625e+02, 0.000e+00
-1.362e+03, -6.875e+02, 0.000e+00
-1.362e+03, -6.125e+02, 0.000e+00
-1.362e+03, -5.375e+02, 0.000e+00
-1.362e+03, -4.625e+02, 0.000e+00
-1.362e+03, -3.875e+02, 0.000e+00
-1.362e+03, -3.125e+02, 0.000e+00
-1.362e+03, -2.375e+02, 0.000e+00
-1.362e+03, -1.625e+02, 0.000e+00
-1.362e+03, -8.750e+01, 0.000e+00
-1.362e+03, -1.250e+01, 0.000e+00
-1.362e+03, 6.250e+01, 0.000e+00
-1.362e+03, 1.375e+02, 0.000e+00
-1.362e+03, 2.125e+02, 0.000e+00
-1.362e+03, 2.875e+02, 0.000e+00
-1.362e+03, 3.625e+02, 0.000e+00
-1.362e+03, 4.375e+02, 0.000e+00
-1.362e+03, 5.125e+02, 0.000e+00
-1.362e+03, 5.875e+02, 0.000e+00
-1.362e+03, 6.625e+02, 0.000e+00
-1.362e+03, 7.375e+02, 0.000e+00
-1.362e+03, 8.125e+02, 0.000e+00
-1.362e+03, 8.875e+02, 0.000e+00
-1.362e+03, 9.625e+02, 0.000e+00
-1.362e+03, 1.038e+03, 0.000e+00
-1.362e+03, 1.112e+03, 0.000e+00
-1.362e+03, 1.188e+03, 0.000e+00
-1.362e+03, 1.262e+03, 0.000e+00
-1.362e+03, 1.338e+03, 0.000e+00
-1.362e+03, 1.412e+03, 0.000e+00
-1.362e+03, 1.488e+03, 0.000e+00
-1.362e+03, 1.562e+03, 0.000e+00
-1.362e+03, 1.638e+03, 0.000e+00
-1.362e+03, 1.712e+03, 0.000e+00
-1.362e+03, 1.788e+03, 0.000e+00
-1.362e+03, 1.862e+03, 0.000e+00
-1.362e+03, 1.938e+03, 0.000e+00
-1.362e+03, 2.012e+03, 0.000e+00
-1.362e+03, 2.088e+03, 0.000e+00
-1.362e+03, 2.162e+03, 0.000e+00
-1.362e+03, 2.238e+03, 0.000e+00
-1.362e+03, 2.312e+03, 0.000e+00
-1.362e+03, 2.388e+03, 0.000e+00
-1.362e+03, 2.462e+03, 0.000e+00
-1.362e+03, 2.538e+03, 0.000e+00
-1.362e+03, 2.612e+03, 0.000e+00
-1.362e+03, 2.688e+03, 0.000e+00
-1.362e+03, 2.762e+03, 0.000e+00
-1.362e+03, 2.838e+03, 0.000e+00
-1.362e+03, 2.912e+03, 0.000e+00
-1.362e+03, 2.988e+03, 0.000e+00
-1.362e+03, 3.062e+03, 0.000e+00
-1.362e+03, 3.138e+03, 0.000e+00
-1.362e+03, 3.212e+03, 0.000e+00
-1.362e+03, 3.288e+03, 0.000e+00
-1.362e+03, 3.362e+03, 0.000e+00
-1.362e+03, 3.438e+03, 0.000e+00
-1.362e+03, 3.512e+03, 0.000e+00
-1.362e+03, 3.588e+03, 0.000e+00
-1.362e+03, 3.662e+03, 0.000e+00
-1.362e+03, 3.738e+03, 0.000e+00
-1.362e+03, 3.812e+03, 0.000e+00
-1.362e+03, 3.888e+03, 0.000e+00
-1.362e+03, 3.962e+03, 0.000e+00
-1.288e+03, -1.962e+03, 0.000e+00
-1.288e+03, -1.888e+03, 0.000e+00
-1.288e+03, -1.812e+03, 0.000e+00
-1.288e+03, -1.738e+03, 0.000e+00
-1.288e+03, -1.662e+03, 0.000e+00
-1.288e+03, -1.588e+03, 0.000e+00
-1.288e+03, -1.512e+03, 0.000e+00
-1.288e+03, -1.438e+03, 0.000e+00
-1.288e+03, -1.362e+03, 0.000e+00
-1.288e+03, -1.288e+03, 0.000e+00
-1.288e+03, -1.212e+03, 0.000e+00
-1.288e+03, -1.138e+03, 0.000e+00
-1.288e+03, -1.062e+03, 0.000e+00
-1.288e+03, -9.875e+02, 0.000e+00
-1.288e+03, -9.125e+02, 0.000e+00
-1.288e+03, -8.375e+02, 0.000e+00
-1.288e+03, -7.625e+02, 0.000e+00
-1.288e+03, -6.875e+02, 0.000e+00
-1.288e+03, -6.125e+02, 0.000e+00
-1.288e+03, -5.375e+02, 0.000e+00
-1.288e+03, -4.625e+02, 0.000e+00
-1.288e+03, -3.875e+02, 0.000e+00
-1.288e+03, -3.125e+02, 0.000e+00
-1.288e+03, -2.375e+02, 0.000e+00
-1.288e+03, -1.625e+02, 0.000e+00
-1.288e+03, -8.750e+01, 0.000e+00
-1.288e+03, -1.250e+01, 0.000e+00
-1.288e+03, 6.250e+01, 0.000e+00
-1.288e+03, 1.375e+02, 0.000e+00
-1.288e+03, 2.125e+02, 0.000e+00
-1.288e+03, 2.875e+02, 0.000e+00
-1.288e+03, 3.625e+02, 0.000e+00
-1.288e+03, 4.375e+02, 0.000e+00
-1.288e+03, 5.125e+02, 0.000e+00
-1.288e+03, 5.875e+02, 0.000e+00
-1.288e+03, 6.625e+02, 0.000e+00
-1.288e+03, 7.375e+02, 0.000e+00
-1.288e+03, 8.125e+02, 0.000e+00
-1.288e+03, 8.875e+02, 0.000e+00
-1.288e+03, 9.625e+02, 0.000e+00
-1.288e+03, 1.038e+03, 0.000e+00
-1.288e+03, 1.112e+03, 0.000e+00
-1.288e+03, 1.188e+03, 0.000e+00
-1.288e+03, 1.262e+03, 0.000e+00
-1.288e+03, 1.338e+03, 0.000e+00
-1.288e+03, 1.412e+03, 0.000e+00
-1.288e+03, 1.488e+03, 0.000e+00
-1.288e+03, 1.562e+03, 0.000e+00
-1.288e+03, 1.638e+03, 0.000e+00
-1.288e+03, 1.712e+03, 0.000e+00
-1.288e+03, 1.788e+03, 0.000e+00
-1.288e+03, 1.862e+03, 0.000e+00
-1.288e+03, 1.938e+03, 0.000e+00
-1.288e+03, 2.012e+03, 0.000e+00
-1.288e+03, 2.088e+03, 0.000e+00
-1.288e+03, 2.162e+03, 0.000e+00
-1.288e+03, 2.238e+03, 0.000e+00
-1.288e+03, 2.312e+03, 0.000e+00
-1.288e+03, 2.388e+03, 0.000e+00
-1.288e+03, 2.462e+03, 0.000e+00
-1.288e+03, 2.538e+03, 0.000e+00
-1.288e+03, 2.612e+03, 0.000e+00
-1.288e+03, 2.688e+03, 0.000e+00
-1.288e+03, 2.762e+03, 0.000e+00
-1.288e+03, 2.838e+03, 0.000e+00
-1.288e+03, 2.912e+03, 0.000e+00
-1.288e+03, 2.988e+03, 0.000e+00
-1.288e+03, 3.062e+03, 0.000e+00
-1.288e+03, 3.138e+03, 0.000e+00
-1.288e+03, 3.212e+03, 0.000e+00
-1.288e+03, 3.288e+03, 0.000e+00
-1.288e+03, 3.362e+03, 0.000e+00
-1.288e+03, 3.438e+03, 0.000e+00
-1.288e+03, 3.512e+03, 0.000e+00
-1.288e+03, 3.588e+03, 0.000e+00
-1.288e+03, 3.662e+03, 0.000e+00
-1.288e+03, 3.738e+03, 0.000e+00
-1.288e+03, 3.812e+03, 0.000e+00
-1.288e+03, 3.888e+03, 0.000e+00
-1.288e+03, 3.962e+03, 0.000e+00
-1.212e+03, -1.962e+03, 0.000e+00
-1.212e+03, -1.888e+03, 0.000e+00
-1.212e+03, -1.812e+03, 0.000e+00
-1.212e+03, -1.738e+03, 0.000e+00
-1.212e+03, -1.662e+03, 0.000e+00
-1.212e+03, -1.588e+03, 0.000e+00
-1.212e+03, -1.512e+03, 0.000e+00
-1.212e+03, -1.438e+03, 0.000e+00
-1.212e+03, -1.362e+03, 0.000e+00
-1.212e+03, -1.288e+03, 0.000e+00
-1.212e+03, -1.212e+03, 0.000e+00
-1.212e+03, -1.138e+03, 0.000e+00
-1.212e+03, -1.062e+03, 0.000e+00
-1.212e+03, -9.875e+02, 0.000e+00
-1.212e+03, -9.125e+02, 0.000e+00
-1.212e+03, -8.375e+02, 0.000e+00
-1.212e+03, -7.625e+02, 0.000e+00
-1.212e+03, -6.875e+02, 0.000e+00
-1.212e+03, -6.125e+02, 0.000e+00
-1.212e+03, -5.375e+02, 0.000e+00
-1.212e+03, -4.625e+02, 0.000e+00
-1.212e+03, -3.875e+02, 0.000e+00
-1.212e+03, -3.125e+02, 0.000e+00
-1.212e+03, -2.375e+02, 0.000e+00
-1.212e+03, -1.625e+02, 0.000e+00
-1.212e+03, -8.750e+01, 0.000e+00
-1.212e+03, -1.250e+01, 0.000e+00
-1.212e+03, 6.250e+01, 0.000e+00
-1.212e+03, 1.375e+02, 0.000e+00
-1.212e+03, 2.125e+02, 0.000e+00
-1.212e+03, 2.875e+02, 0.000e+00
-1.212e+03, 3.625e+02, 0.000e+00
-1.212e+03, 4.375e+02, 0.000e+00
-1.212e+03, 5.125e+02, 0.000e+00
-1.212e+03, 5.875e+02, 0.000e+00
-1.212e+03, 6.625e+02, 0.000e+00
-1.212e+03, 7.375e+02, 0.000e+00
-1.212e+03, 8.125e+02, 0.000e+00
-1.212e+03, 8.875e+02, 0.000e+00
-1.212e+03, 9.625e+02, 0.000e+00
-1.212e+03, 1.038e+03, 0.000e+00
-1.212e+03, 1.112e+03, 0.000e+00
-1.212e+03, 1.188e+03, 0.000e+00
-1.212e+03, 1.262e+03, 0.000e+00
-1.212e+03, 1.338e+03, 0.000e+00
-1.212e+03, 1.412e+03, 0.000e+00
-1.212e+03, 1.488e+03, 0.000e+00
-1.212e+03, 1.562e+03, 0.000e+00
-1.212e+03, 1.638e+03, 0.000e+00
-1.212e+03, 1.712e+03, 0.000e+00
-1.212e+03, 1.788e+03, 0.000e+00
-1.212e+03, 1.862e+03, 0.000e+00
-1.212e+03, 1.938e+03, 0.000e+00
-1.212e+03, 2.012e+03, 0.000e+00
-1.212e+03, 2.088e+03, 0.000e+00
-1.212e+03, 2.162e+03, 0.000e+00
-1.212e+03, 2.238e+03, 0.000e+00
-1.212e+03, 2.312e+03, 0.000e+00
-1.212e+03, 2.388e+03, 0.000e+00
-1.212e+03, 2.462e+03, 0.000e+00
-1.212e+03, 2.538e+03, 0.000e+00
-1.212e+03, 2.612e+03, 0.000e+00
-1.212e+03, 2.688e+03, 0.000e+00
-1.212e+03, 2.762e+03, 0.000e+00
-1.212e+03, 2.838e+03, 0.000e+00
-1.212e+03, 2.912e+03, 0.000e+00
-1.212e+03, 2.988e+03, 0.000e+00
-1.212e+03, 3.062e+03, 0.000e+00
-1.212e+03, 3.138e+03, 0.000e+00
-1.212e+03, 3.212e+03, 0.000e+00
-1.212e+03, 3.288e+03, 0.000e+00
-1.212e+03, 3.362e+03, 0.000e+00
-1.212e+03, 3.438e+03, 0.000e+00
-1.212e+03, 3.512e+03, 0.000e+00
-1.212e+03, 3.588e+03, 0.000e+00
-1.212e+03, 3.662e+03, 0.000e+00
-1.212e+03, 3.738e+03, 0.000e+00
-1.212e+03, 3.812e+03, 0.000e+00
-1.212e+03, 3.888e+03, 0.000e+00
-1.212e+03, 3.962e+03, 0.000e+00
-1.138e+03, -1.962e+03, 0.000e+00
-1.138e+03, -1.888e+03, 0.000e+00
-1.138e+03, -1.812e+03, 0.000e+00
-1.138e+03, -1.738e+03, 0.000e+00
-1.138e+03, -1.662e+03, 0.000e+00
-1.138e+03, -1.588e+03, 0.000e+00
-1.138e+03, -1.512e+03, 0.000e+00
-1.138e+03, -1.438e+03, 0.000e+00
-1.138e+03, -1.362e+03, 0.000e+00
-1.138e+03, -1.288e+03, 0.000e+00
-1.138e+03, -1.212e+03, 0.000e+00
-1.138e+03, -1.138e+03, 0.000e+00
-1.138e+03, -1.062e+03, 0.000e+00
-1.138e+03, -9.875e+02, 0.000e+00
-1.138e+03, -9.125e+02, 0.000e+00
-1.138e+03, -8.375e+02, 0.000e+00
-1.138e+03, -7.625e+02, 0.000e+00
-1.138e+03, -6.875e+02, 0.000e+00
-1.138e+03, -6.125e+02, 0.000e+00
-1.138e+03, -5.375e+02, 0.000e+00
-1.138e+03, -4.625e+02, 0.000e+00
-1.138e+03, -3.875e+02, 0.000e+00
-1.138e+03, -3.125e+02, 0.000e+00
-1.138e+03, -2.375e+02, 0.000e+00
-1.138e+03, -1.625e+02, 0.000e+00
-1.138e+03, -8.750e+01, 0.000e+00
-1.138e+03, -1.250e+01, 0.000e+00
-1.138e+03, 6.250e+01, 0.000e+00
-1.138e+03, 1.375e+02, 0.000e+00
-1.138e+03, 2.125e+02, 0.000e+00
-1.138e+03, 2.875e+02, 0.000e+00
-1.138e+03, 3.625e+02, 0.000e+00
-1.138e+03, 4.375e+02, 0.000e+00
-1.138e+03, 5.125e+02, 0.000e+00
-1.138e+03, 5.875e+02, 0.000e+00
-1.138e+03, 6.625e+02, 0.000e+00
-1.138e+03, 7.375e+02, 0.000e+00
-1.138e+03, 8.125e+02, 0.000e+00
-1.138e+03, 8.875e+02, 0.000e+00
-1.138e+03, 9.625e+02, 0.000e+00
-1.138e+03, 1.038e+03, 0.000e+00
-1.138e+03, 1.112e+03, 0.000e+00
-1.138e+03, 1.188e+03, 0.000e+00
-1.138e+03, 1.262e+03, 0.000e+00
-1.138e+03, 1.338e+03, 0.000e+00
-1.138e+03, 1.412e+03, 0.000e+00
-1.138e+03, 1.488e+03, 0.000e+00
-1.138e+03, 1.562e+03, 0.000e+00
-1.138e+03, 1.638e+03, 0.000e+00
-1.138e+03, 1.712e+03, 0.000e+00
-1.138e+03, 1.788e+03, 0.000e+00
-1.138e+03, 1.862e+03, 0.000e+00
-1.138e+03, 1.938e+03, 0.000e+00
-1.138e+03, 2.012e+03, 0.000e+00
-1.138e+03, 2.088e+03, 0.000e+00
-1.138e+03, 2.162e+03, 0.000e+00
-1.138e+03, 2.238e+03, 0.000e+00
-1.138e+03, 2.312e+03, 0.000e+00
-1.138e+03, 2.388e+03, 0.000e+00
-1.138e+03, 2.462e+03, 0.000e+00
-1.138e+03, 2.538e+03, 0.000e+00
-1.138e+03, 2.612e+03, 0.000e+00
-1.138e+03, 2.688e+03, 0.000e+00
-1.138e+03, 2.762e+03, 0.000e+00
-1.138e+03, 2.838e+03, 0.000e+00
-1.138e+03, 2.912e+03, 0.000e+00
-1.138e+03, 2.988e+03, 0.000e+00
-1.138e+03, 3.062e+03, 0.000e+00
-1.138e+03, 3.138e+03, 0.000e+00
-1.138e+03, 3.212e+03, 0.000e+00
-1.138e+03, 3.288e+03, 0.000e+00
-1.138e+03, 3.362e+03, 0.000e+00
-1.138e+03, 3.438e+03, 0.000e+00
-1.138e+03, 3.512e+03, 0.000e+00
-1.138e+03, 3.588e+03, 0.000e+00
-1.138e+03, 3.662e+03, 0.000e+00
-1.138e+03, 3.738e+03, 0.000e+00
-1.138e+03, 3.812e+03, 0.000e+00
-1.138e+03, 3.888e+03, 0.000e+00
-1.138e+03, 3.962e+03, 0.000e+00
-1.062e+03, -1.962e+03, 0.000e+00
-1.062e+03, -1.888e+03, 0.000e+00
-1.062e+03, -1.812e+03, 0.000e+00
-1.062e+03, -1.738e+03, 0.000e+00
-1.062e+03, -1.662e+03, 0.000e+00
-1.062e+03, -1.588e+03, 0.000e+00
-1.062e+03, -1.512e+03, 0.000e+00
-1.062e+03, -1.438e+03, 0.000e+00
-1.062e+03, -1.362e+03, 0.000e+00
-1.062e+03, -1.288e+03, 0.000e+00
-1.062e+03, -1.212e+03, 0.000e+00
-1.062e+03, -1.138e+03, 0.000e+00
-1.062e+03, -1.062e+03, 0.000e+00
-1.062e+03, -9.875e+02, 0.000e+00
-1.062e+03, -9.125e+02, 0.000e+00
-1.062e+03, -8.375e+02, 0.000e+00
-1.062e+03, -7.625e+02, 0.000e+00
-1.062e+03, -6.875e+02, 0.000e+00
-1.062e+03, -6.125e+02, 0.000e+00
-1.062e+03, -5.375e+02, 0.000e+00
-1.062e+03, -4.625e+02, 0.000e+00
-1.062e+03, -3.875e+02, 0.000e+00
-1.062e+03, -3.125e+02, 0.000e+00
-1.062e+03, -2.375e+02, 0.000e+00
-1.062e+03, -1.625e+02, 0.000e+00
-1.062e+03, -8.750e+01, 0.000e+00
-1.062e+03, -1.250e+01, 0.000e+00
-1.062e+03, 6.250e+01, 0.000e+00
-1.062e+03, 1.375e+02, 0.000e+00
-1.062e+03, 2.125e+02, 0.000e+00
-1.062e+03, 2.875e+02, 0.000e+00
-1.062e+03, 3.625e+02, 0.000e+00
-1.062e+03, 4.375e+02, 0.000e+00
-1.062e+03, 5.125e+02, 0.000e+00
-1.062e+03, 5.875e+02, 0.000e+00
-1.062e+03, 6.625e+02, 0.000e+00
-1.062e+03, 7.375e+02, 0.000e+00
-1.062e+03, 8.125e+02, 0.000e+00
-1.062e+03, 8.875e+02, 0.000e+00
-1.062e+03, 9.625e+02, 0.000e+00
-1.062e+03, 1.038e+03, 0.000e+00
-1.062e+03, 1.112e+03, 0.000e+00
-1.062e+03, 1.188e+03, 0.000e+00
-1.062e+03, 1.262e+03, 0.000e+00
-1.062e+03, 1.338e+03, 0.000e+00
-1.062e+03, 1.412e+03, 0.000e+00
-1.062e+03, 1.488e+03, 0.000e+00
-1.062e+03, 1.562e+03, 0.000e+00
-1.062e+03, 1.638e+03, 0.000e+00
-1.062e+03, 1.712e+03, 0.000e+00
-1.062e+03, 1.788e+03, 0.000e+00
-1.062e+03, 1.862e+03, 0.000e+00
-1.062e+03, 1.938e+03, 0.000e+00
-1.062e+03, 2.012e+03, 0.000e+00
-1.062e+03, 2.088e+03, 0.000e+00
-1.062e+03, 2.162e+03, 0.000e+00
-1.062e+03, 2.238e+03, 0.000e+00
-1.062e+03, 2.312e+03, 0.000e+00
-1.062e+03, 2.388e+03, 0.000e+00
-1.062e+03, 2.462e+03, 0.000e+00
-1.062e+03, 2.538e+03, 0.000e+00
-1.062e+03, 2.612e+03, 0.000e+00
-1.062e+03, 2.688e+03, 0.000e+00
-1.062e+03, 2.762e+03, 0.000e+00
-1.062e+03, 2.838e+03, 0.000e+00
-1.062e+03, 2.912e+03, 0.000e+00
-1.062e+03, 2.988e+03, 0.000e+00
-1.062e+03, 3.062e+03, 0.000e+00
-1.062e+03, 3.138e+03, 0.000e+00
-1.062e+03, 3.212e+03, 0.000e+00
-1.062e+03, 3.288e+03, 0.000e+00
-1.062e+03, 3.362e+03, 0.000e+00
-1.062e+03, 3.438e+03, 0.000e+00
-1.062e+03, 3.512e+03, 0.000e+00
-1.062e+03, 3.588e+03, 0.000e+00
-1.062e+03, 3.662e+03, 0.000e+00
-1.062e+03, 3.738e+03, 0.000e+00
-1.062e+03, 3.812e+03, 0.000e+00
-1.062e+03, 3.888e+03, 0.000e+00
-1.062e+03, 3.962e+03, 0.000e+00
-9.875e+02, -1.962e+03, 0.000e+00
-9.875e+02, -1.888e+03, 0.000e+00
-9.875e+02, -1.812e+03, 0.000e+00
-9.875e+02, -1.738e+03, 0.000e+00
-9.875e+02, -1.662e+03, 0.000e+00
-9.875e+02, -1.588e+03, 0.000e+00
-9.875e+02, -1.512e+03, 0.000e+00
-9.875e+02, -1.438e+03, 0.000e+00
-9.875e+02, -1.362e+03, 0.000e+00
-9.875e+02, -1.288e+03, 0.000e+00
-9.875e+02, -1.212e+03, 0.000e+00
-9.875e+02, -1.138e+03, 0.000e+00
-9.875e+02, -1.062e+03, 0.000e+00
-9.875e+02, -9.875e+02, 0.000e+00
-9.875e+02, -9.125e+02, 0.000e+00
-9.875e+02, -8.375e+02, 0.000e+00
-9.875e+02, -7.625e+02, 0.000e+00
-9.875e+02, -6.875e+02, 0.000e+00
-9.875e+02, -6.125e+02, 0.000e+00
-9.875e+02, -5.375e+02, 0.000e+00
-9.875e+02, -4.625e+02, 0.000e+00
-9.875e+02, -3.875e+02, 0.000e+00
-9.875e+02, -3.125e+02, 0.000e+00
-9.875e+02, -2.375e+02, 0.000e+00
-9.875e+02, -1.625e+02, 0.000e+00
-9.875e+02, -8.750e+01, 0.000e+00
-9.875e+02, -1.250e+01, 0.000e+00
-9.875e+02, 6.250e+01, 0.000e+00
-9.875e+02, 1.375e+02, 0.000e+00
-9.875e+02, 2.125e+02, 0.000e+00
-9.875e+02, 2.875e+02, 0.000e+00
-9.875e+02, 3.625e+02, 0.000e+00
-9.875e+02, 4.375e+02, 0.000e+00
-9.875e+02, 5.125e+02, 0.000e+00
-9.875e+02, 5.875e+02, 0.000e+00
-9.875e+02, 6.625e+02, 0.000e+00
-9.875e+02, 7.375e+02, 0.000e+00
-9.875e+02, 8.125e+02, 0.000e+00
-9.875e+02, 8.875e+02, 0.000e+00
-9.875e+02, 9.625e+02, 0.000e+00
-9.875e+02, 1.038e+03, 0.000e+00
-9.875e+02, 1.112e+03, 0.000e+00
-9.875e+02, 1.188e+03, 0.000e+00
-9.875e+02, 1.262e+03, 0.000e+00
-9.875e+02, 1.338e+03, 0.000e+00
-9.875e+02, 1.412e+03, 0.000e+00
-9.875e+02, 1.488e+03, 0.000e+00
-9.875e+02, 1.562e+03, 0.000e+00
-9.875e+02, 1.638e+03, 0.000e+00
-9.875e+02, 1.712e+03, 0.000e+00
-9.875e+02, 1.788e+03, 0.000e+00
-9.875e+02, 1.862e+03, 0.000e+00
-9.875e+02, 1.938e+03, 0.000e+00
-9.875e+02, 2.012e+03, 0.000e+00
-9.875e+02, 2.088e+03, 0.000e+00
-9.875e+02, 2.162e+03, 0.000e+00
-9.875e+02, 2.238e+03, 0.000e+00
-9.875e+02, 2.312e+03, 0.000e+00
-9.875e+02, 2.388e+03, 0.000e+00
-9.875e+02, 2.462e+03, 0.000e+00
-9.875e+02, 2.538e+03, 0.000e+00
-9.875e+02, 2.612e+03, 0.000e+00
-9.875e+02, 2.688e+03, 0.000e+00
-9.875e+02, 2.762e+03, 0.000e+00
-9.875e+02, 2.838e+03, 0.000e+00
-9.875e+02, 2.912e+03, 0.000e+00
-9.875e+02, 2.988e+03, 0.000e+00
-9.875e+02, 3.062e+03, 0.000e+00
-9.875e+02, 3.138e+03, 0.000e+00
-9.875e+02, 3.212e+03, 0.000e+00
-9.875e+02, 3.288e+03, 0.000e+00
-9.875e+02, 3.362e+03, 0.000e+00
-9.875e+02, 3.438e+03, 0.000e+00
-9.875e+02, 3.512e+03, 0.000e+00
-9.875e+02, 3.588e+03, 0.000e+00
-9.875e+02, 3.662e+03, 0.000e+00
-9.875e+02, 3.738e+03, 0.000e+00
-9.875e+02, 3.812e+03, 0.000e+00
-9.875e+02, 3.888e+03, 0.000e+00
-9.875e+02, 3.962e+03, 0.000e+00
-9.125e+02, -1.962e+03, 0.000e+00
-9.125e+02, -1.888e+03, 0.000e+00
-9.125e+02, -1.812e+03, 0.000e+00
-9.125e+02, -1.738e+03, 0.000e+00
-9.125e+02, -1.662e+03, 0.000e+00
-9.125e+02, -1.588e+03, 0.000e+00
-9.125e+02, -1.512e+03, 0.000e+00
-9.125e+02, -1.438e+03, 0.000e+00
-9.125e+02, -1.362e+03, 0.000e+00
-9.125e+02, -1.288e+03, 0.000e+00
-9.125e+02, -1.212e+03, 0.000e+00
-9.125e+02, -1.138e+03, 0.000e+00
-9.125e+02, -1.062e+03, 0.000e+00
-9.125e+02, -9.875e+02, 0.000e+00
-9.125e+02, -9.125e+02, 0.000e+00
-9.125e+02, -8.375e+02, 0.000e+00
-9.125e+02, -7.625e+02, 0.000e+00
-9.125e+02, -6.875e+02, 0.000e+00
-9.125e+02, -6.125e+02, 0.000e+00
-9.125e+02, -5.375e+02, 0.000e+00
-9.125e+02, -4.625e+02, 0.000e+00
-9.125e+02, -3.875e+02, 0.000e+00
-9.125e+02, -3.125e+02, 0.000e+00
-9.125e+02, -2.375e+02, 0.000e+00
-9.125e+02, -1.625e+02, 0.000e+00
-9.125e+02, -8.750e+01, 0.000e+00
-9.125e+02, -1.250e+01, 0.000e+00
-9.125e+02, 6.250e+01, 0.000e+00
-9.125e+02, 1.375e+02, 0.000e+00
-9.125e+02, 2.125e+02, 0.000e+00
-9.125e+02, 2.875e+02, 0.000e+00
-9.125e+02, 3.625e+02, 0.000e+00
-9.125e+02, 4.375e+02, 0.000e+00
-9.125e+02, 5.125e+02, 0.000e+00
-9.125e+02, 5.875e+02, 0.000e+00
-9.125e+02, 6.625e+02, 0.000e+00
-9.125e+02, 7.375e+02, 0.000e+00
-9.125e+02, 8.125e+02, 0.000e+00
-9.125e+02, 8.875e+02, 0.000e+00
-9.125e+02, 9.625e+02, 0.000e+00
-9.125e+02, 1.038e+03, 0.000e+00
-9.125e+02, 1.112e+03, 0.000e+00
-9.125e+02, 1.188e+03, 0.000e+00
-9.125e+02, 1.262e+03, 0.000e+00
